timestamp,open,high,low,close,volume
2020-02-10,83.82933697198577,83.84387266466449,83.74797380730747,83.76249791034354,343934
2020-02-11,84.76764100659611,85.56681884187427,83.91748455779995,84.71617719927487,145869
2020-02-12,85.31554654347843,85.48510408328558,84.85957603371368,85.02856321807458,294156
2020-02-13,85.68329440243666,85.70737383004025,85.4707576782372,85.49478412912568,155276
2020-02-14,87.36004448337209,87.66883186601925,87.23714200832624,87.54566824619019,242999
2020-02-17,88.2286504318651,88.3375350837274,87.97975109472942,88.08846273829866,270765
2020-02-18,89.0048721535102,89.2220402013626,88.6295228528787,88.84630400128123,119744
2020-02-19,92.01647646876751,92.51288566183186,91.46245191499135,91.95854859960185,140716
2020-02-20,91.94423966571092,92.69268518323805,90.98989777256493,91.73665349484605,119384
2020-02-21,90.87850345158931,91.03670919928076,90.68618627008387,90.84433253136457,112534
2020-02-24,91.39728478456809,91.74647469420627,91.01160509679939,91.36065505993628,198813
2020-02-25,91.9151540146268,92.69071250228812,91.1175012560017,91.8928717309856,153431
2020-02-26,90.94187731881716,91.66753328447632,90.58623626698048,91.3104508737123,165331
2020-02-27,90.14101132253074,90.8173683646553,89.47925742151675,90.15550803862689,192311
2020-02-28,92.71940051044017,92.95135485866786,92.61167575477377,92.84348593606245,93226
2020-03-02,93.0312102735575,93.3721477006244,92.91183523820841,93.2524887269806,239433
2020-03-03,92.6868426439502,92.7691444434965,92.33970718737551,92.42177361739938,146571
2020-03-04,93.6147463863813,93.86718068112515,93.26825897680402,93.52043896945122,190941
2020-03-05,93.41229971750442,93.84621704091028,92.98398146229235,93.4178732297804,196067
2020-03-06,93.04136832665866,93.17683347088298,93.01115635801327,93.1465873360009,245545
2020-03-09,93.89042154754856,94.08774298591725,93.63763487032952,93.83483949667368,157714
2020-03-10,92.52868552578443,92.91067676571447,91.96434075241419,92.34557605147316,86069
2020-03-11,92.62906445016962,93.15630321182343,92.25589985025037,92.78252040066873,165568
2020-03-12,95.0713203515971,95.23631261982626,94.90724775611108,95.07223843991781,172855
2020-03-13,95.82491260024777,97.12037806464792,94.3656158762763,95.65883613830626,119338
2020-03-16,94.86421036030119,95.52887085810013,94.56943786618507,95.23295256769534,170117
2020-03-17,94.64184628093813,94.9009310974888,94.39368831249813,94.65274455296799,146048
2020-03-18,94.10996157898228,94.67100976850237,93.63019628453146,94.1908322018802,108789
2020-03-19,93.89088474096533,93.99379044872254,93.81313738441935,93.91602227676977,199076
2020-03-20,93.4022191975722,93.52217312048955,93.37609206003721,93.49601974439399,137431
2020-03-23,94.63395026370824,95.70294193233704,93.53921200083342,94.60790951131628,144074
2020-03-24,92.94634125668442,93.0464946429757,92.49035394544117,92.59012349289794,141665
2020-03-25,93.5664969587773,94.06173456310184,93.13219677397613,93.6271528367248,235777
2020-03-26,93.26061304994595,93.48709130037443,92.97988828544305,93.20623448051761,160769
2020-03-27,94.0496695720201,94.6524580034669,93.075556873145,93.67595004035196,166663
2020-03-30,92.27930617609445,92.39478823465534,92.26546126331255,92.38092807526627,142601
2020-03-31,94.3074592269581,94.44098129742576,93.83338290276988,93.9664221272354,186999
2020-04-01,95.48025346939887,95.62495469340942,95.33453731264049,95.4792369961763,243968
2020-04-02,97.01190950903587,97.07239511411356,96.60713612146529,96.66740693387663,197670
2020-04-03,95.00877268751843,95.12998686303149,94.74540229723164,94.86643487519241,199997
2020-04-06,95.94812714752437,96.68513940413006,95.15267052923552,95.88923037846274,195217
2020-04-07,96.39370296139835,97.11841858567976,95.68173523318798,96.40635739134594,107573
2020-04-08,94.38446993151658,94.77831041434793,94.1089206352858,94.50241677999549,125136
2020-04-09,94.51406313703406,94.5179759643965,94.49582633938475,94.49973857371859,153047
2020-04-10,95.13154928408689,95.42086713191647,94.67232085231961,94.96112038500917,130906
2020-04-13,95.65280233154233,95.95433489487914,95.35378596548713,95.65531068755342,118259
2020-04-14,95.83508324199119,96.02968942143664,95.70128744181339,95.89580884196963,92813
2020-04-15,96.22676441644565,96.73958587407841,95.7624641558145,96.27505261979383,108666
2020-04-16,98.30115219445575,98.43783812456434,97.97000039589585,98.10641554830744,150699
2020-04-17,99.90547024631083,100.01829341209563,99.54872056983268,99.66126795817335,159400
2020-04-20,96.0240042260312,96.30849240447392,95.86802056796427,96.15230033917378,128294
2020-04-21,95.66703273753222,96.69482549951562,94.7685379479628,95.79512765583888,166654
2020-04-22,95.6957247608236,96.01578358127814,95.3033575828225,95.6231737530434,142892
2020-04-23,93.84730170891376,93.88178057953097,93.52709157568584,93.56146543196773,225747
2020-04-24,93.91332997684047,94.1134235709839,93.49893862768737,93.69857465991456,155051
2020-04-27,94.9724434281033,95.22197378349944,94.9613207497652,95.21082318736445,200566
2020-04-28,93.89279402421086,94.17755626558593,93.65777184188039,93.94240989024114,172985
2020-04-29,94.19197846859693,95.09861467931285,93.46234047561425,94.36761614666425,106871
2020-04-30,93.26102511153823,93.54928109295373,93.02282033833981,93.31094880601303,158387
2020-05-01,92.84705933963407,93.34550989776766,92.05322654781922,92.55008278372983,112343
2020-05-04,94.04673738319637,95.12930803938518,93.23482875767776,94.31508277909951,157560
2020-05-05,93.39523528615857,94.07137612109587,93.02367222300836,93.69860612914096,130152
2020-05-06,94.11579992541222,94.76557612328723,93.62306055093616,94.27201887098848,182515
2020-05-07,92.15403981070877,92.42303125338817,91.83227959285786,92.10111655611745,108802
2020-05-08,94.43092168413934,94.71472996525856,94.03037378738978,94.3138301546961,163474
2020-05-11,95.14222139365225,95.57220681106446,94.62944497105126,95.05905452441002,193247
2020-05-12,95.09015404924503,95.21387995208639,94.74365069206871,94.86708635190305,213689
2020-05-13,95.24698884824402,96.47212617061489,94.3620287576662,95.58403451683479,129411
2020-05-14,94.15057656032873,94.38328851696126,93.69518178772314,93.92734197548792,163623
2020-05-15,95.3041546197399,95.55392164703117,95.11403145596483,95.36367973603592,171999
2020-05-18,95.14058722289673,95.53301259909823,94.6097488608077,95.00160096184483,258884
2020-05-19,94.53310846678173,95.12191477366672,94.19607568120449,94.78398754511616,104359
2020-05-20,94.22578779008366,94.72134705445383,93.72929935023798,94.22485370198261,123830
2020-05-21,93.60826437260098,94.31767082308323,92.85498008672252,93.56405147151978,377504
2020-05-22,94.63097783693578,95.22129902998338,93.82378277531896,94.41274258654084,149952
2020-05-25,94.44355969283308,95.08012707861761,94.10844472898759,94.74394625034802,92290
2020-05-26,95.55753108547539,96.35597217920555,94.75326218315698,95.55165417171038,136657
2020-05-27,95.36018356464704,95.8033908309781,95.12491473979772,95.56761025131674,70922
2020-05-28,96.31151893663264,96.33094611925573,96.1948395322959,96.21424709402763,174953
2020-05-29,95.88326396815556,96.93567088128754,94.68367761507376,95.7344511710382,207510
2020-06-01,98.74285196724183,99.74136291857427,97.49335991246649,98.48930695700123,123809
2020-06-02,96.48630324327088,96.65215798505736,96.42387200417335,96.58965986929428,141320
2020-06-03,98.34567076477293,98.52174033184694,97.98788726899393,98.16363092771782,214721
2020-06-04,100.16969393082891,100.7235497894995,99.34543933994563,99.89779180392608,96272
2020-06-05,98.53356593080329,98.89085592385904,98.50128013643413,98.85846367255226,109483
2020-06-08,101.82718311055169,101.88580062475661,101.64408312043305,101.7026289341747,151989
2020-06-09,103.21230871497698,103.6996854258725,102.52838278661578,103.01482697305721,129871
2020-06-10,104.25797135322293,104.38319411099238,104.1867619686773,104.31194785987657,149020
2020-06-11,104.12501542024124,105.0188564460195,103.48548250751645,104.37777111493509,111399
2020-06-12,104.31778375440771,104.32195335163671,104.11725822127849,104.121419969818,173562
2020-06-15,103.62672837943892,103.93583121441911,103.5669694385412,103.87592856601029,155628
2020-06-16,104.38003554072574,104.9729444103011,103.8245708215912,104.41728148460676,191905
2020-06-17,106.29795077260982,106.82655470482439,105.77791947010705,106.30648166744041,172839
2020-06-18,106.73172403345214,108.23367817789543,105.07939328032478,106.57920108565814,173166
2020-06-19,105.25952837103685,105.58935674345268,105.06203124518917,105.3916117911493,105462
2020-06-22,106.37573807792799,106.72441663184102,106.17318311366662,106.52158395569634,188674
2020-06-23,107.81627580619181,108.09934526796457,107.51193715494621,107.79495062789262,147375
2020-06-24,108.93673357330222,109.95917915377188,107.69751648272954,108.71790823810709,154820
2020-06-25,110.27653634843568,110.71351121038428,109.33934491728219,109.77432976704105,222900
2020-06-26,109.1007315942965,110.30887260533481,108.22516768650085,109.43066092233609,131159
2020-06-29,108.25561267639844,109.01528040827937,107.42819169904242,108.18738062258929,244105
2020-06-30,106.80757634872229,107.22263032280414,106.62552466154183,107.04018216299147,251033
2020-07-01,105.1000470095013,105.15635702546489,104.83013275777672,104.88632826850403,203991
2020-07-02,105.03161209988819,105.90221051926368,104.35980156497442,105.22913656456967,121274
2020-07-03,105.00588958532533,105.42440992101106,104.72961803025187,105.14776509005304,84466
2020-07-06,104.47228954619675,104.93621406939438,104.13203672902233,104.59555977692482,224953
2020-07-07,100.7849634532976,100.85081086933366,100.7344854867761,100.80032520890467,168285
2020-07-08,99.32038361583979,99.46146772682636,99.11523189533189,99.25622486913784,130149
2020-07-09,100.79317192349812,101.76331265489961,99.72655544440018,100.69575856600044,231438
2020-07-10,99.88269240282334,100.87382347080319,98.89272492371448,99.8838445721963,125684
2020-07-13,100.09957463633428,100.38986955162308,100.07629489356687,100.36652772468346,143308
2020-07-14,98.79431520747326,98.8259183783894,98.61916471209187,98.65072194916785,190511
2020-07-15,100.47243295192033,100.67069934032409,100.28482933493073,100.48307585075594,116531
2020-07-16,100.56188288930986,101.11799326511458,99.77395077400239,100.32877203947443,157496
2020-07-17,100.5814630380018,100.88968633383986,100.4160468290998,100.72403565011241,225650
2020-07-20,103.41547483775724,103.96650461505033,103.19761086613558,103.74794024308969,173395
2020-07-21,105.77131720441123,106.29608614721953,105.25378192342782,105.7785156445255,236624
2020-07-22,105.67320911837398,105.95762808271212,105.11633855098034,105.40002223405507,228680
2020-07-23,104.6779595799004,104.6977201797501,104.62452199182708,104.6442762330972,163133
2020-07-24,104.20328240325202,105.0691295369053,103.37939353358652,104.24491152434973,80739
2020-07-27,104.76321729152299,105.31540542026848,104.39435106081933,104.9458959866978,116805
2020-07-28,105.20453284211713,106.22547284034383,103.81861508346852,104.83597850707433,204638
2020-07-29,104.1293483708961,104.72049299403562,103.7538447304051,104.34421451895595,102224
2020-07-30,106.16620852962531,107.0975528054989,105.39024015337401,106.32045702761779,147560
2020-07-31,106.31814855914705,106.76792862219861,105.74780876178514,106.19707662874197,180149
2020-08-03,108.943294224926,109.47841235071122,108.81456449597854,109.34920299127488,252930
2020-08-04,109.78384891821943,110.30156755143288,108.98829934703893,109.50470157732776,136966
2020-08-05,112.16665630825986,112.2943948066103,111.89922435924682,112.02680358944323,134182
2020-08-06,112.76596746012827,113.20136333176562,112.1289119850802,112.56352621946992,160214
2020-08-07,114.09635285651622,114.15443965951971,113.91111459170517,113.96913662853703,180822
2020-08-10,112.92839192724384,113.76268801140328,112.13075553197977,112.96479449732013,155395
2020-08-11,111.54957138030099,112.52228188337389,110.8161167149242,111.78726435211651,222967
2020-08-12,112.43631561668445,113.24450608359376,111.65985069808707,112.46782357670669,128060
2020-08-13,113.6867851907702,114.1888657724881,113.40742686565065,113.90896150175128,168728
2020-08-14,114.10925267947484,115.28679999484001,112.82200732819751,113.9984108139599,186011
2020-08-17,112.3779240012295,113.14347514622503,111.43256975674221,112.1968876292504,144340
2020-08-18,110.64696644429716,111.69589149784116,109.27528402550216,110.32112007962307,209381
2020-08-19,108.46593869406432,109.23663037195575,107.61523129492075,108.38535036211508,170192
2020-08-20,106.2238023390911,106.72114240312713,105.53131896133381,106.0277410660808,206210
2020-08-21,106.14047637431516,107.02417407627962,105.32038201251703,106.20359205122107,172513
2020-08-24,107.64652239002594,107.91293997230355,107.48332939191634,107.74959072176986,182211
2020-08-25,107.8633966453847,108.4542304874101,107.17103498979047,107.76130963879768,134629
2020-08-26,104.68383049236819,105.05313831044981,104.39572305058812,104.76480800498683,134695
2020-08-27,104.59864135661155,105.28328917604377,103.85807929917479,104.54235872201458,234994
2020-08-28,104.13565240669331,104.67581488526096,103.81765224246277,104.35713836696615,196939
2020-08-31,106.99039961996279,108.32486423279188,105.84693940514994,107.17938424424376,119743
2020-09-01,105.3927129319843,105.5101321000066,105.14167776401017,105.25894790295844,171829
2020-09-02,104.95702670010249,105.5542094952499,104.17510184713053,104.77122748490453,79846
2020-09-03,106.86596982122704,107.08690012710929,106.85614124279638,107.0770521352107,137011
2020-09-04,107.86020501893238,108.12928255108508,107.44701647304359,107.71573359410257,217142
2020-09-07,108.39744046316237,108.99558642531882,107.91542617519025,108.51305801715414,156757
2020-09-08,108.70360213827313,109.23339730572678,108.17023623320215,108.70001391250791,168615
2020-09-09,109.49254652672522,110.20974443684068,108.46796246918396,109.18313366363878,65846
2020-09-10,110.46679814583848,110.94972718860613,109.80653435366507,110.28868473587569,144686
2020-09-11,109.37376159074789,109.96513173525952,108.60951290832331,109.19994323891295,180138
2020-09-14,110.8669830500133,111.2732598530865,110.04061730822693,110.44534901533952,187135
2020-09-15,108.42857212701134,108.72558597604805,108.28461766559877,108.5814285758037,217228
2020-09-16,108.84681363376401,109.11066643192318,108.79809978668483,109.0618563435547,152805
2020-09-17,109.18018867216854,109.46780725963589,109.05066836769174,109.3380996256168,154864
2020-09-18,108.46732720839609,109.1804120098338,107.80981546669412,108.52256542283308,109137
2020-09-21,108.01065436635577,109.04005412515808,107.49473526039908,108.52169400894127,153068
2020-09-22,107.65909040398152,107.85564212833995,107.50728329095205,107.70377201100919,111471
2020-09-23,106.17306825461186,106.41715016842711,106.0448896715034,106.28883182849405,93492
2020-09-24,106.01166763908459,106.77538237043377,105.08323288740496,105.84575235459364,117529
